Model,actual,predicted
Feature_Engineered_Model,44747.65,43909.31673840253
Feature_Engineered_Model,45397.12,45022.39557604662
Feature_Engineered_Model,46421.76,45833.08191446541
Feature_Engineered_Model,47803.58,47008.8376966942
Feature_Engineered_Model,49374.3,48481.245747093715
Feature_Engineered_Model,50921.89,50087.48638949339
Feature_Engineered_Model,52653.17,51711.09746338676
Feature_Engineered_Model,53857.92,53353.4450382648
Feature_Engineered_Model,54583.42,54378.05921618323
Feature_Engineered_Model,54543.21,54773.88336827854
Feature_Engineered_Model,53436.85,54162.66934083641
Feature_Engineered_Model,53414.78,53351.552247403255
Feature_Engineered_Model,52354.83,53175.85575574065
Feature_Engineered_Model,50913.62,51992.54728618053
Feature_Engineered_Model,49076.82,50434.430560415734
Feature_Engineered_Model,46267.36,48424.414444531285
Feature_Engineered_Model,43481.94,45152.12410215114
Feature_Engineered_Model,41687.62,42605.12433171773
Feature_Engineered_Model,40338.37,40984.8875339755
Feature_Engineered_Model,39239.58,39798.39234207076
Feature_Engineered_Model,39075.97,38905.01482532934
Feature_Engineered_Model,39415.14,38898.65653567985
Feature_Engineered_Model,41117.66,39561.195762553834
Feature_Engineered_Model,43881.35,41508.557496902096
Feature_Engineered_Model,44889.52,43816.9088057337
Feature_Engineered_Model,45845.48,44747.45491263158
Feature_Engineered_Model,47192.45,45724.61108905777
Feature_Engineered_Model,48865.3,47080.306021810014
Feature_Engineered_Model,50561.7,48727.24499362332
Feature_Engineered_Model,52128.53,50388.14590474405
Feature_Engineered_Model,53771.62,51994.23731507772
Feature_Engineered_Model,54848.19,53537.72749764216
Feature_Engineered_Model,55213.48,54541.484614265246
Feature_Engineered_Model,54957.2,54830.827808036294
Feature_Engineered_Model,53741.35,54405.21030864351
Feature_Engineered_Model,53305.02,53500.33815923546
Feature_Engineered_Model,51966.72,52946.60239210173
Feature_Engineered_Model,50591.73,51624.02854065031
Feature_Engineered_Model,48669.73,50183.544640382555
Feature_Engineered_Model,45949.84,48107.470387828966
Feature_Engineered_Model,43267.25,44896.512868168065
Feature_Engineered_Model,41243.34,42479.325588176784
Feature_Engineered_Model,39883.38,40662.64831963165
Feature_Engineered_Model,39150.66,39403.35670524083
Feature_Engineered_Model,38852.86,38833.38628852053
Feature_Engineered_Model,39284.65,38706.761755753134
Feature_Engineered_Model,40881.0,39444.34263049238
Feature_Engineered_Model,43774.2,41304.651253784425
Feature_Engineered_Model,44628.55,43744.13398381288
Feature_Engineered_Model,44671.16,44631.340081776805
Feature_Engineered_Model,45097.65,44994.3533155815
Feature_Engineered_Model,45429.57,45720.915540077774
Feature_Engineered_Model,45793.82,46377.46924932311
Feature_Engineered_Model,46612.2,47022.44933891263
Feature_Engineered_Model,47754.57,48019.55145027499
Feature_Engineered_Model,48710.31,49124.42764350863
Feature_Engineered_Model,49481.44,49921.525904309565
Feature_Engineered_Model,49541.92,50435.68655329373
Feature_Engineered_Model,49144.66,50198.229652809474
Feature_Engineered_Model,49000.79,49793.51707694208
Feature_Engineered_Model,47901.22,49378.5433875629
Feature_Engineered_Model,46893.57,48237.68682514103
Feature_Engineered_Model,45590.36,47048.61142676074
Feature_Engineered_Model,43568.23,45461.49413967372
Feature_Engineered_Model,41475.36,42806.69624550541
Feature_Engineered_Model,39985.36,40787.24567084849
Feature_Engineered_Model,39032.86,39374.65090353831
Feature_Engineered_Model,38464.74,38511.50798837081
Feature_Engineered_Model,38490.46,38036.37593409304
Feature_Engineered_Model,39253.96,38174.98732391725
Feature_Engineered_Model,41160.59,39136.7120791586
Feature_Engineered_Model,44115.44,41260.65220890494
Feature_Engineered_Model,45153.65,43710.9835925595
Feature_Engineered_Model,45286.48,44526.082554527515
Feature_Engineered_Model,45468.26,44744.44792524903
Feature_Engineered_Model,45576.68,44978.12402783207
Feature_Engineered_Model,45886.48,45163.72036699051
Feature_Engineered_Model,46317.5,45604.94694996381
Feature_Engineered_Model,47161.19,46210.79179864639
Feature_Engineered_Model,47956.4,47084.72908990065
Feature_Engineered_Model,48551.58,47878.22138111268
Feature_Engineered_Model,48861.85,48358.770275906914
Feature_Engineered_Model,48765.22,48520.722285548865
Feature_Engineered_Model,48615.93,48432.97734912109
Feature_Engineered_Model,47418.89,48086.815250457745
Feature_Engineered_Model,46406.69,46969.88446877398
Feature_Engineered_Model,45198.16,45925.89143320027
Feature_Engineered_Model,43533.33,44569.23820822987
Feature_Engineered_Model,41862.54,42312.55619920082
Feature_Engineered_Model,40738.19,40724.06440302058
Feature_Engineered_Model,39449.41,39673.03793020821
Feature_Engineered_Model,38813.99,38585.81619174526
Feature_Engineered_Model,38555.78,38130.782162213334
Feature_Engineered_Model,38761.97,38133.92463282636
Feature_Engineered_Model,39264.72,38756.82005833471
Feature_Engineered_Model,40360.68,39844.03174929567
Feature_Engineered_Model,41443.41,40935.581657198185
Feature_Engineered_Model,42858.02,41805.62656653657
Feature_Engineered_Model,44100.77,42936.30844039114
Feature_Engineered_Model,45164.4,43920.53214526499
Feature_Engineered_Model,46094.2,44816.38354983016
Feature_Engineered_Model,46935.84,45640.06581382761
Feature_Engineered_Model,47735.56,46491.93187919416
Feature_Engineered_Model,48594.55,47301.799828213145
Feature_Engineered_Model,49229.58,48111.30683055099
Feature_Engineered_Model,49380.67,48685.49329983982
Feature_Engineered_Model,49478.23,48801.54469713185
Feature_Engineered_Model,49649.43,48866.657420597236
Feature_Engineered_Model,48683.41,48747.1881970713
Feature_Engineered_Model,47765.53,47808.82066578788
Feature_Engineered_Model,46694.78,46860.36074269582
Feature_Engineered_Model,45314.03,45689.25938136979
Feature_Engineered_Model,43391.02,43742.099061857974
Feature_Engineered_Model,41915.57,42046.260300730486
Feature_Engineered_Model,40831.94,40648.57556146647
Feature_Engineered_Model,40000.17,39696.620933470826
Feature_Engineered_Model,39670.18,39021.36240706243
Feature_Engineered_Model,39899.19,38831.815429779264
Feature_Engineered_Model,40185.51,39134.56848982908
Feature_Engineered_Model,40772.85,39619.938829760344
Feature_Engineered_Model,41421.0,40332.18160985547
Feature_Engineered_Model,43485.73,41164.90824412219
Feature_Engineered_Model,45720.81,43030.66408900474
Feature_Engineered_Model,47728.57,44988.449433055874
Feature_Engineered_Model,49315.96,46748.81582862983
Feature_Engineered_Model,50823.82,48177.01219762623
Feature_Engineered_Model,51752.42,49538.23709114713
Feature_Engineered_Model,52059.44,50473.33567659849
Feature_Engineered_Model,51053.88,50878.68121436301
Feature_Engineered_Model,50697.15,50178.16063786666
Feature_Engineered_Model,51960.8,49961.91810376546
Feature_Engineered_Model,53213.06,50994.15199149528
Feature_Engineered_Model,53600.52,51760.93321406845
Feature_Engineered_Model,53289.97,51882.3577736498
Feature_Engineered_Model,52180.47,51434.23094647715
Feature_Engineered_Model,50128.15,50301.82598926494
Feature_Engineered_Model,47954.98,48158.53829903051
Feature_Engineered_Model,45552.47,46186.49668443999
Feature_Engineered_Model,44284.9,44127.193741301504
Feature_Engineered_Model,43243.27,42981.304947483135
Feature_Engineered_Model,42815.96,42119.62587261728
Feature_Engineered_Model,43451.04,41848.204667370235
Feature_Engineered_Model,45423.67,42386.71981160055
Feature_Engineered_Model,48276.93,44002.688236138936
Feature_Engineered_Model,49776.1,46299.7013018215
Feature_Engineered_Model,50615.35,47909.504637098245
Feature_Engineered_Model,51362.02,49070.96639335378
Feature_Engineered_Model,51689.31,50116.62657053532
Feature_Engineered_Model,52111.99,50751.49366479242
Feature_Engineered_Model,52473.45,51440.36700293741
Feature_Engineered_Model,52940.25,51950.120755009455
Feature_Engineered_Model,53167.93,52397.25624775797
Feature_Engineered_Model,52881.92,52363.91083498112
Feature_Engineered_Model,52261.96,52088.89000723278
Feature_Engineered_Model,51663.03,51928.78626052437
Feature_Engineered_Model,51339.53,51777.45559881929
Feature_Engineered_Model,50251.01,51633.152155418065
Feature_Engineered_Model,48838.58,50751.21449130284
Feature_Engineered_Model,47266.66,49447.465465862624
Feature_Engineered_Model,44796.3,47820.61054260191
Feature_Engineered_Model,42471.41,44962.18465037763
Feature_Engineered_Model,40552.52,42705.50507317083
Feature_Engineered_Model,39390.21,41017.715953577375
Feature_Engineered_Model,38669.52,39952.38870427601
Feature_Engineered_Model,38330.53,39359.87250479582
Feature_Engineered_Model,38841.83,39295.48803066975
Feature_Engineered_Model,40396.48,40173.70874302114
Feature_Engineered_Model,43249.01,42030.19344631373
Feature_Engineered_Model,44271.87,44552.65425555868
Feature_Engineered_Model,44645.28,45536.6345359466
Feature_Engineered_Model,45276.32,46003.75302238502
Feature_Engineered_Model,45825.87,46566.617402489625
Feature_Engineered_Model,46705.48,47086.29854415521
Feature_Engineered_Model,47746.37,47839.20656527528
Feature_Engineered_Model,49089.91,48736.936863149895
Feature_Engineered_Model,50301.74,49810.34786191147
Feature_Engineered_Model,51353.94,50672.626250874644
Feature_Engineered_Model,51518.53,51342.33464753936
Feature_Engineered_Model,50604.39,51344.44567985185
Feature_Engineered_Model,50328.84,50594.2325834665
Feature_Engineered_Model,48714.08,50151.086509910216
Feature_Engineered_Model,47076.52,48622.60505277152
Feature_Engineered_Model,45533.62,47042.952751482386
Feature_Engineered_Model,43349.69,45332.72485547578
Feature_Engineered_Model,41479.2,42635.10839273663
Feature_Engineered_Model,39613.65,40806.24424949648
Feature_Engineered_Model,38680.07,39153.785349133315
Feature_Engineered_Model,38150.83,38306.33406332382
Feature_Engineered_Model,38052.39,37850.49942853962
Feature_Engineered_Model,38807.27,37913.43136109793
Feature_Engineered_Model,40776.13,38858.61460480403
Feature_Engineered_Model,43439.19,41020.30619646624
Feature_Engineered_Model,44425.09,43288.38756829861
Feature_Engineered_Model,45243.22,44139.3766019791
Feature_Engineered_Model,45348.75,44922.6670193769
Feature_Engineered_Model,45405.13,45148.275499981086
Feature_Engineered_Model,45262.07,45411.40838331306
Feature_Engineered_Model,45265.08,45558.47495892606
Feature_Engineered_Model,45707.64,45880.72854624162
Feature_Engineered_Model,46025.76,46498.948990835815
Feature_Engineered_Model,46363.07,46978.69070538967
Feature_Engineered_Model,46618.99,47266.38360681033
Feature_Engineered_Model,46549.05,47249.913268895376
Feature_Engineered_Model,47084.71,47135.082515052265
Feature_Engineered_Model,46802.31,47181.082552666194
Feature_Engineered_Model,46807.27,46611.706085273545
Feature_Engineered_Model,45860.09,46283.1863585613
Feature_Engineered_Model,43807.12,45086.85316241129
Feature_Engineered_Model,42168.32,42586.9246918614
Feature_Engineered_Model,40882.95,40934.030125428966
Feature_Engineered_Model,40420.59,39757.140668224936
Feature_Engineered_Model,40193.88,39291.279015605396
Feature_Engineered_Model,40402.06,39098.76036762186
Feature_Engineered_Model,41451.01,39430.18039752745
Feature_Engineered_Model,43786.8,40682.4426023187
Feature_Engineered_Model,47501.85,43085.114124714055
Feature_Engineered_Model,48390.24,46151.841014304744
Feature_Engineered_Model,48302.6,47040.57421510632
Feature_Engineered_Model,47271.66,47022.588483478445
Feature_Engineered_Model,46422.68,46277.31421425021
Feature_Engineered_Model,45663.55,45622.869859536266
Feature_Engineered_Model,45317.41,45069.60416397404
Feature_Engineered_Model,45669.73,44929.23149769035
Feature_Engineered_Model,46016.86,45288.609862082754
Feature_Engineered_Model,46253.45,45648.26134434194
Feature_Engineered_Model,46667.87,45906.01188344027
Feature_Engineered_Model,46992.97,46224.69667760144
Feature_Engineered_Model,47734.2,46615.613019999764
Feature_Engineered_Model,47308.92,47133.1487902862
Feature_Engineered_Model,46969.39,46833.22078099222
Feature_Engineered_Model,46219.5,46380.23127438737
Feature_Engineered_Model,44616.82,45362.025354191464
Feature_Engineered_Model,42845.61,43254.762158577745
Feature_Engineered_Model,41474.35,41637.29874860941
Feature_Engineered_Model,40702.65,40512.408589110724
Feature_Engineered_Model,40443.4,39895.01140544343
Feature_Engineered_Model,40709.36,39764.328488118575
Feature_Engineered_Model,41627.06,40224.59465132877
Feature_Engineered_Model,43846.79,41473.257215476995
Feature_Engineered_Model,47143.96,44021.273177506664
Feature_Engineered_Model,48203.89,46737.33613090052
Feature_Engineered_Model,47573.53,47535.74631819014
Feature_Engineered_Model,46904.1,46842.04505071144
Feature_Engineered_Model,46360.4,46161.459618227105
Feature_Engineered_Model,45928.02,45596.880505794434
Feature_Engineered_Model,45579.91,45210.86052994776
Feature_Engineered_Model,46049.14,45048.738835640484
Feature_Engineered_Model,46477.36,45503.91247254932
Feature_Engineered_Model,46926.04,45903.46045408154
Feature_Engineered_Model,47151.01,46359.020170663316
Feature_Engineered_Model,47671.82,46625.89579529456
Feature_Engineered_Model,47658.15,47209.27037842129
Feature_Engineered_Model,46821.32,47120.353791675785
Feature_Engineered_Model,46144.41,46428.253247197754
Feature_Engineered_Model,45480.77,45764.16267487784
Feature_Engineered_Model,44352.81,44915.916623264144
Feature_Engineered_Model,43040.62,43139.51992450431
Feature_Engineered_Model,41817.19,41851.27728518792
Feature_Engineered_Model,41093.01,40766.57083959641
Feature_Engineered_Model,40675.35,40177.7713708699
Feature_Engineered_Model,40558.32,39944.15331608935
Feature_Engineered_Model,40581.7,40093.34462240049
Feature_Engineered_Model,41693.32,40648.09378135078
Feature_Engineered_Model,43055.59,42263.82188820601
Feature_Engineered_Model,44458.37,43548.307701723475
Feature_Engineered_Model,45257.26,44478.72885123802
Feature_Engineered_Model,45493.95,44946.2160474107
Feature_Engineered_Model,45430.39,45018.91957587851
Feature_Engineered_Model,45540.34,44891.27337176801
Feature_Engineered_Model,45561.07,44914.83811952041
Feature_Engineered_Model,46027.61,45057.99888280949
Feature_Engineered_Model,46769.95,45529.99196339242
Feature_Engineered_Model,47204.54,46215.402099489984
Feature_Engineered_Model,47334.42,46616.514917238914
Feature_Engineered_Model,47527.04,46853.33706475666
Feature_Engineered_Model,47875.1,47017.18311045449
Feature_Engineered_Model,46987.7,47109.62501011176
Feature_Engineered_Model,46021.69,46303.40781723155
Feature_Engineered_Model,45217.85,45440.77415912501
Feature_Engineered_Model,43916.15,44595.22134631123
Feature_Engineered_Model,42513.8,42795.022059366565
Feature_Engineered_Model,41105.13,41478.48957986822
Feature_Engineered_Model,40094.21,40274.334442351756
Feature_Engineered_Model,39497.71,39443.02461389829
Feature_Engineered_Model,39116.04,38995.96212783941
Feature_Engineered_Model,38996.61,38744.08198076864
Feature_Engineered_Model,39354.24,38941.527997538644
Feature_Engineered_Model,40110.86,39555.0817519793
Feature_Engineered_Model,41010.35,40475.17085223462
Feature_Engineered_Model,42441.32,41359.06291782803
Feature_Engineered_Model,43999.0,42513.89340537461
Feature_Engineered_Model,45226.56,43697.07908486224
Feature_Engineered_Model,46380.27,44673.06557215695
Feature_Engineered_Model,47544.91,45577.28816057397
Feature_Engineered_Model,48548.85,46595.5106701198
Feature_Engineered_Model,49678.74,47559.42886999593
Feature_Engineered_Model,50392.88,48550.4616478685
Feature_Engineered_Model,50600.88,49157.01061061268
Feature_Engineered_Model,50835.87,49394.85157051077
Feature_Engineered_Model,51086.68,49688.05646997558
Feature_Engineered_Model,50051.65,49705.82720857132
Feature_Engineered_Model,48732.05,48728.324026052585
Feature_Engineered_Model,47377.89,47568.941319885176
Feature_Engineered_Model,45356.29,46266.230028879625
Feature_Engineered_Model,43329.08,44269.324209931816
Feature_Engineered_Model,41546.19,42432.22561577353
Feature_Engineered_Model,40110.88,40872.54622502394
Feature_Engineered_Model,39467.57,39670.84198805359
Feature_Engineered_Model,39073.83,39117.35143496516
Feature_Engineered_Model,39449.99,38809.69599133277
Feature_Engineered_Model,40914.8,39188.1724313232
Feature_Engineered_Model,42821.43,40478.49446574467
Feature_Engineered_Model,43808.94,42137.44615330759
Feature_Engineered_Model,45845.47,43226.57567243289
Feature_Engineered_Model,47660.94,45143.53722471313
Feature_Engineered_Model,49272.56,46823.06896778195
Feature_Engineered_Model,50654.32,48336.46348116972
Feature_Engineered_Model,51973.37,49683.15234579829
Feature_Engineered_Model,53124.7,50949.31066139736
Feature_Engineered_Model,53537.08,52115.927661740636
Feature_Engineered_Model,53713.85,52626.45964337929
Feature_Engineered_Model,53331.92,52839.40928910877
Feature_Engineered_Model,53185.89,52634.05629797832
Feature_Engineered_Model,53096.73,52609.16758238059
Feature_Engineered_Model,51633.81,52329.4777867292
Feature_Engineered_Model,50191.71,50943.666557450095
Feature_Engineered_Model,48548.86,49563.74678913285
Feature_Engineered_Model,46536.77,47877.29180234592
Feature_Engineered_Model,44381.84,45371.376440738146
Feature_Engineered_Model,42811.34,43348.24551126822
Feature_Engineered_Model,41808.19,41842.91372276902
Feature_Engineered_Model,41404.18,40945.46457173276
Feature_Engineered_Model,41371.41,40555.12307066268
Feature_Engineered_Model,41877.53,40621.193714865185
Feature_Engineered_Model,43298.01,41346.753917339985
Feature_Engineered_Model,46200.01,42866.41754066846
Feature_Engineered_Model,47358.13,45298.43946833412
Feature_Engineered_Model,48505.87,46657.64265819216
Feature_Engineered_Model,48259.05,47961.076450144195
Feature_Engineered_Model,47588.16,48163.34243881815
Feature_Engineered_Model,46932.89,47990.43618116207
Feature_Engineered_Model,46454.26,47810.673714305696
Feature_Engineered_Model,46474.88,47718.94679296361
Feature_Engineered_Model,46718.74,47830.236946132914
Feature_Engineered_Model,47097.41,48051.64659804335
Feature_Engineered_Model,47053.64,48246.145029366024
Feature_Engineered_Model,47913.73,48173.16451062734
Feature_Engineered_Model,48777.54,48795.72626622394
Feature_Engineered_Model,48556.7,49116.06064544285
Feature_Engineered_Model,47837.09,48628.04169789124
Feature_Engineered_Model,46917.91,47723.32464140984
Feature_Engineered_Model,45324.54,46587.942245245766
Feature_Engineered_Model,43566.86,44375.32629684388
Feature_Engineered_Model,41901.79,42712.219255191994
Feature_Engineered_Model,40858.1,41250.667112604766
Feature_Engineered_Model,40267.78,40398.15557188864
Feature_Engineered_Model,40043.17,39974.8182524437
Feature_Engineered_Model,40381.85,39951.24331397285
Feature_Engineered_Model,41658.96,40560.285103590635
Feature_Engineered_Model,43727.18,42212.85250377498
Feature_Engineered_Model,44916.19,44060.07560756491
Feature_Engineered_Model,46038.19,45235.54274090486
Feature_Engineered_Model,46800.07,46042.98224017803
Feature_Engineered_Model,47569.7,46485.655745366814
Feature_Engineered_Model,48254.03,46942.22873343185
Feature_Engineered_Model,48969.07,47378.63059897784
Feature_Engineered_Model,50126.43,47958.11124086067
Feature_Engineered_Model,50920.37,48926.37371598042
Feature_Engineered_Model,51181.49,49650.00059564412
Feature_Engineered_Model,51146.26,49872.18489913603
Feature_Engineered_Model,51645.59,50077.44313869948
Feature_Engineered_Model,51709.08,50685.195255634244
Feature_Engineered_Model,50443.17,50708.78586243855
Feature_Engineered_Model,49334.06,49609.98886565926
Feature_Engineered_Model,48242.31,48582.23711052999
Feature_Engineered_Model,46356.06,47411.07861865711
Feature_Engineered_Model,44238.53,45063.109824840314
Feature_Engineered_Model,42417.85,43098.21247910495
Feature_Engineered_Model,41038.69,41501.427613105174
Feature_Engineered_Model,40178.77,40344.04740774144
Feature_Engineered_Model,39563.1,39665.951392846066
Feature_Engineered_Model,39462.62,39304.49902545395
Feature_Engineered_Model,40093.47,39550.235169482265
Feature_Engineered_Model,41278.85,40530.873175068526
Feature_Engineered_Model,42722.97,41725.398804154174
Feature_Engineered_Model,44950.33,43095.48488133909
Feature_Engineered_Model,46806.85,44974.4666452814
Feature_Engineered_Model,47926.92,46575.22732366168
Feature_Engineered_Model,48221.3,47599.003273820774
Feature_Engineered_Model,47561.93,48002.8849470958
Feature_Engineered_Model,46295.77,47782.038989413115
Feature_Engineered_Model,45159.4,47014.99076573434
Feature_Engineered_Model,44628.28,46221.21834454431
Feature_Engineered_Model,44575.64,45814.94001769759
Feature_Engineered_Model,45441.55,45885.94212252016
Feature_Engineered_Model,45830.38,46547.603962776695
Feature_Engineered_Model,45580.35,46550.464976514515
Feature_Engineered_Model,45553.59,46111.79300031177
Feature_Engineered_Model,45306.49,45851.19537345385
Feature_Engineered_Model,44556.19,45249.460161903604
Feature_Engineered_Model,43570.14,43680.5584900883
Feature_Engineered_Model,42760.06,42537.313586763856
Feature_Engineered_Model,42371.12,41623.579983745396
Feature_Engineered_Model,42147.72,41142.319443318615
Feature_Engineered_Model,42391.08,40835.39950157601
Feature_Engineered_Model,43113.33,40993.730364489136
Feature_Engineered_Model,44601.08,41681.70506235958
Feature_Engineered_Model,46412.75,43085.46256339128
Feature_Engineered_Model,47817.4,44807.85966563718
Feature_Engineered_Model,48196.28,46409.473738625304
Feature_Engineered_Model,47755.32,47145.01550838636
Feature_Engineered_Model,47037.6,47083.983749878564
Feature_Engineered_Model,45960.59,46619.64290680476
Feature_Engineered_Model,44809.86,45668.0230286133
Feature_Engineered_Model,44127.76,44527.60535735389
Feature_Engineered_Model,43648.79,43774.146576195766
Feature_Engineered_Model,43891.49,43311.798231382134
Feature_Engineered_Model,44561.25,43503.43492064163
Feature_Engineered_Model,46641.92,44231.2415154984
Feature_Engineered_Model,48083.14,45923.592776916936
Feature_Engineered_Model,48141.81,46985.74041048185
Feature_Engineered_Model,48182.5,47052.64312093068
Feature_Engineered_Model,47988.12,47053.545636684976
Feature_Engineered_Model,47264.48,46756.90708917706
Feature_Engineered_Model,46202.05,45462.8749325332
Feature_Engineered_Model,45126.98,44485.53714452343
Feature_Engineered_Model,44502.89,43592.86846142005
Feature_Engineered_Model,44154.42,43077.54142592028
Feature_Engineered_Model,44028.65,42879.081973174034
Feature_Engineered_Model,44351.37,42962.30359596856
Feature_Engineered_Model,45270.44,43565.085081502155
Feature_Engineered_Model,46640.19,44695.212836313716
Feature_Engineered_Model,47859.32,46072.93788446119
Feature_Engineered_Model,48705.35,47104.78411895255
Feature_Engineered_Model,48673.01,47668.48795442114
Feature_Engineered_Model,47785.69,47502.09650600659
Feature_Engineered_Model,46594.95,46604.750802741175
Feature_Engineered_Model,45489.92,45459.17777056108
Feature_Engineered_Model,44681.79,44484.96660465459
Feature_Engineered_Model,44203.87,43781.04858130743
Feature_Engineered_Model,44296.45,43493.04071509463
Feature_Engineered_Model,44895.12,43735.13725679591
Feature_Engineered_Model,46341.78,44684.152990299655
Feature_Engineered_Model,46859.38,46124.46323395627
Feature_Engineered_Model,46655.97,46544.811317761196
Feature_Engineered_Model,46900.35,46415.55835976992
Feature_Engineered_Model,46526.28,46571.200370444916
Feature_Engineered_Model,46016.51,46140.62651696353
Feature_Engineered_Model,45099.75,44975.5411300235
Feature_Engineered_Model,43918.07,44061.28870229436
Feature_Engineered_Model,43155.01,43052.67620759087
Feature_Engineered_Model,42863.51,42423.96699518286
Feature_Engineered_Model,42786.19,42202.36921011986
Feature_Engineered_Model,43024.08,42244.53923505161
Feature_Engineered_Model,43629.17,42659.75096691668
Feature_Engineered_Model,44753.59,43450.69676316386
Feature_Engineered_Model,45855.15,44593.96914238798
Feature_Engineered_Model,46004.11,45627.75359584753
Feature_Engineered_Model,45533.5,45737.4813129577
Feature_Engineered_Model,44975.79,45188.253487564405
Feature_Engineered_Model,44629.85,44510.61420314822
Feature_Engineered_Model,44436.2,44016.33335050998
Feature_Engineered_Model,44509.87,43705.247233181304
Feature_Engineered_Model,44524.72,43671.037106790194
Feature_Engineered_Model,44682.24,43722.937949931016
Feature_Engineered_Model,45266.31,43999.30926394547
Feature_Engineered_Model,47054.1,44796.130683867385
Feature_Engineered_Model,48441.96,46299.123838937856
Feature_Engineered_Model,48364.47,47333.48186029149
Feature_Engineered_Model,47940.91,47356.971313310154
Feature_Engineered_Model,47045.7,46973.18844201727
Feature_Engineered_Model,45359.62,46198.90178150264
Feature_Engineered_Model,43673.53,44571.7398552352
Feature_Engineered_Model,42392.11,43053.82035157678
Feature_Engineered_Model,41863.63,41938.13110293639
Feature_Engineered_Model,42045.11,41496.74957600482
Feature_Engineered_Model,42405.0,41638.51607969853
Feature_Engineered_Model,43866.79,41982.22575834
Feature_Engineered_Model,46400.96,43245.66219677792
Feature_Engineered_Model,49698.4,45460.147225413886
Feature_Engineered_Model,51087.27,48255.318399041455
Feature_Engineered_Model,51320.63,49385.72007308867
Feature_Engineered_Model,50158.52,49487.97409280922
Feature_Engineered_Model,49050.71,48506.769272660225
Feature_Engineered_Model,47938.16,47609.78584866691
Feature_Engineered_Model,47216.84,46741.7117659072
Feature_Engineered_Model,47011.04,46230.28424261321
Feature_Engineered_Model,46860.36,46094.84104767888
Feature_Engineered_Model,46758.18,46033.88417507752
Feature_Engineered_Model,47163.11,46108.68920302152
Feature_Engineered_Model,48685.84,46846.697701500554
Feature_Engineered_Model,50090.2,48341.75191667762
Feature_Engineered_Model,50015.17,49411.39966740129
Feature_Engineered_Model,49430.66,49281.22427367695
Feature_Engineered_Model,48439.28,48655.545115634915
Feature_Engineered_Model,46436.85,47537.96130205641
Feature_Engineered_Model,44705.54,45115.93412374819
Feature_Engineered_Model,43421.21,43526.78445753056
Feature_Engineered_Model,42774.35,42447.7846758333
Feature_Engineered_Model,42674.53,42015.422043851555
Feature_Engineered_Model,42910.15,42038.712911687755
Feature_Engineered_Model,44113.12,42570.315082088084
Feature_Engineered_Model,46675.4,44079.89741414229
Feature_Engineered_Model,50091.01,46794.08740141767
Feature_Engineered_Model,51353.61,49716.78499496418
Feature_Engineered_Model,50861.08,50742.54208235405
Feature_Engineered_Model,49900.62,50123.11675630302
Feature_Engineered_Model,48654.54,49162.400034257895
Feature_Engineered_Model,47717.89,47985.35406763307
Feature_Engineered_Model,46804.96,47132.26412448858
Feature_Engineered_Model,46503.73,46415.36138181922
Feature_Engineered_Model,46343.28,46173.796434349875
Feature_Engineered_Model,46263.36,46049.82689784607
Feature_Engineered_Model,47025.98,46102.25060662009
Feature_Engineered_Model,49244.73,47049.12831961513
Feature_Engineered_Model,50443.61,49070.28698842385
Feature_Engineered_Model,50369.72,49981.47123815559
Feature_Engineered_Model,49840.26,49813.363140637884
Feature_Engineered_Model,48468.2,49206.20245496053
Feature_Engineered_Model,46343.37,47730.48204459936
Feature_Engineered_Model,44279.55,45211.98826227468
Feature_Engineered_Model,42832.56,43381.13424899655
Feature_Engineered_Model,41824.94,42166.0131882141
Feature_Engineered_Model,41281.66,41411.95430789899
Feature_Engineered_Model,41257.77,41086.98529916796
Feature_Engineered_Model,41915.11,41376.58785748633
Feature_Engineered_Model,43784.66,42487.16957597197
Feature_Engineered_Model,46806.91,44696.38920055215
Feature_Engineered_Model,47395.38,47277.06123732094
Feature_Engineered_Model,47957.32,47617.9235093616
Feature_Engineered_Model,48646.98,47838.10624943404
Feature_Engineered_Model,48903.93,48095.404309640886
Feature_Engineered_Model,48928.35,48098.64128910024
Feature_Engineered_Model,48964.49,47932.28790715505
Feature_Engineered_Model,48929.55,47914.33089651714
Feature_Engineered_Model,48763.21,47873.8882397168
Feature_Engineered_Model,48682.16,47751.866986476314
Feature_Engineered_Model,49235.71,47888.722113565105
Feature_Engineered_Model,50386.51,48839.612848150464
Feature_Engineered_Model,50979.54,50007.06041654697
Feature_Engineered_Model,50139.16,50457.788278816566
Feature_Engineered_Model,49326.01,49719.45968051748
Feature_Engineered_Model,48480.49,48810.59285081737
Feature_Engineered_Model,46093.53,47705.20071997108
Feature_Engineered_Model,43877.38,44912.08770211427
Feature_Engineered_Model,42117.16,42929.36649003949
Feature_Engineered_Model,41187.05,41392.28318817541
Feature_Engineered_Model,40521.63,40590.62657246867
Feature_Engineered_Model,40473.74,40108.11838722309
Feature_Engineered_Model,41210.18,40247.221418357585
Feature_Engineered_Model,43241.49,41254.51143160248
Feature_Engineered_Model,46630.24,43502.67052997012
Feature_Engineered_Model,48204.26,46221.150587845805
Feature_Engineered_Model,48468.86,47561.07142844612
Feature_Engineered_Model,48632.84,47939.14103758007
Feature_Engineered_Model,48359.03,48140.96281325605
Feature_Engineered_Model,47844.14,47957.62358314339
Feature_Engineered_Model,47359.83,47594.004465493716
Feature_Engineered_Model,47229.88,47237.08495495799
